price,Brand,Movement,Case Size,Case Thickness,Case Shape,Case Material,Glass Material,Strap Material,Clasp Type,Gender,Water Resistance (M),Warranty Period,Country of Origin,Power Reserve,Jewels,Interchangeable Strap,Bezel,Limited Edition,Frequency (bph),Case Material Coating,luminosity_on_Hands,luminosity_on_Hour,luminosity_on_Bezel,luminosity_on_Dial,precious_stone_on_Case,precious_stone_on_Dial,precious_stone_on_Bracelet,precious_stone_on_Crown,precious_stone_on_Clasp,precious_stone_on_Bezel,precious_stone_on_Lugs,feature_Triple Time-zone,feature_Flying Tourbillon,feature_Month,feature_Perpetual Calendar,feature_Tourbillon,feature_Small Seconds,feature_Day-Night Indicator,feature_Dual Time,feature_Retrograde,feature_Jumping Hours,feature_Moon Phase,feature_Power Reserve Indicator,feature_Date,feature_Year
459000,Louis Erard,Automatic,43.0,15.7,Round,Steel,Sapphire Crystal,Leather,Tang,Unisex,50.0,3.0,Switzerland,48.0,25.0,1,No Bezel,1,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6200000,Jacob & Co.,Manual Winding,44.0,13.05,Round,Gold,Sapphire Crystal,Rubber,Tang,Men,50.0,2.0,Switzerland,48.0,21.0,0,No Bezel,0,28800.0,No coating,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476000,Perrelet,Automatic,41.0,13.9,Round,Titanium,Sapphire Crystal,Titanium,Others,Men,100.0,3.0,Switzerland,42.0,25.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238000,Longines,Automatic,38.5,10.2,Round,Steel,Sapphire Crystal,Leather,Folding,Men,30.0,5.0,Switzerland,72.0,0.0,0,No Bezel,0,25200.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
135000,Ernest Borel,Automatic,35.0,10.0,Round,G-S Hybrid,Sapphire Crystal,Leather,Tang,Women,50.0,5.0,Switzerland,38.0,25.0,0,No Bezel,0,28800.0,PVD,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148000,Doxa,Automatic,40.0,14.15,Round,Ceramic,Sapphire Crystal,Steel,Folding,Men,600.0,2.0,Switzerland,38.0,26.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1255500,Breitling,Automatic,42.0,15.3,Round,Steel,Sapphire Crystal,Leather,Folding,Men,100.0,5.0,Switzerland,48.0,32.0,0,No Bezel,0,28800.0,No coating,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
417500,Frederique Constant,Automatic,42.0,12.1,Round,Steel,Sapphire Crystal,Leather,Others,Men,50.0,2.0,Switzerland,38.0,0.0,0,No Bezel,1,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
220000,Others,Automatic,41.5,9.6,Round,Steel,Sapphire Crystal,Steel,Folding,Men,50.0,2.0,Switzerland,42.0,25.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
129000,Titoni,Automatic,40.0,9.661220000000002,Round,Steel,Sapphire Crystal,G-S Hybrid,Folding,Men,50.0,2.0,Switzerland,41.423680000000004,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
198000,Titoni,Automatic,40.0,9.474120000000003,Round,Steel,Sapphire Crystal,Steel,Folding,Men,50.0,2.0,Switzerland,41.606,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
716000,Corum,Automatic,42.0,12.183506666666673,Round,Steel,Sapphire Crystal,Steel,Folding,Men,30.0,2.0,Switzerland,42.0,37.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
44475,Luminox,Quartz,46.0,14.0,Round,Carbon-based,Sapphire Crystal,Rubber,Others,Men,200.0,2.0,Switzerland,41.89919999999996,0.0,0,Unidirectional Rotating Bezel,0,21600.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
324000,Others,Automatic,43.0,15.8,Cushion,Steel,Sapphire Crystal,Rubber,Tang,Men,200.0,2.0,Switzerland,38.0,25.0,1,Internal Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34400,Maserati,Quartz,45.0,11.4,Round,Steel,Mineral Crystal,Steel,Butterfly,Men,30.0,2.0,China,39.722559999999994,0.0,0,No Bezel,0,28800.0,PVD,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
45000,Seiko,Quartz,30.0,6.32,Round,G-S Hybrid,Sapphire Crystal,Leather,Folding,Women,50.0,2.0,Japan,39.33055999999999,0.0,0,No Bezel,0,28800.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113500,Frederique Constant,Quartz,25.0,6.883679999999986,Oval,Steel,Sapphire Crystal,Steel,Others,Women,30.0,2.0,Switzerland,32.83256000000014,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135000,Edox,Quartz,45.0,15.5,Round,Titanium,Sapphire Crystal,Rubber,Folding,Men,1000.0,2.0,Switzerland,45.88487999999996,0.0,0,Unidirectional Rotating Bezel,0,28800.0,PVD,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
341500,Frederique Constant,Automatic,34.0,10.13005933333336,Round,Steel,Sapphire Crystal,Steel,Others,Women,50.0,2.0,Switzerland,38.0,26.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
208500,Frederique Constant,Automatic,40.0,12.158873333333327,Round,Steel,Sapphire Crystal,Leather,Others,Men,50.0,2.0,Switzerland,38.0,31.0,0,No Bezel,1,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
590000,Grand Seiko,Automatic,44.2,14.4,Round,Steel,Sapphire Crystal,Steel,Folding,Men,200.0,5.0,Japan,55.0,37.0,0,Unidirectional Rotating Bezel,0,36000.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1849200,Omega,Automatic,34.0,9.175409999999994,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Others,Women,50.0,5.0,Switzerland,55.0,0.0,0,No Bezel,0,36000.0,No coating,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
534700,Omega,Quartz,28.0,7.647999999999962,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Others,Women,30.0,5.0,Switzerland,48.35792,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984312,Carl F. Bucherer,Automatic,41.6,12.21,Round,Steel,Sapphire Crystal,Steel,Folding,Men,30.0,2.0,Switzerland,55.0,33.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
139000,Longines,Quartz,23.0,6.928059999999982,Rectangular,Steel,Sapphire Crystal,Steel,Others,Women,30.0,2.0,Switzerland,26.28,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40000,Seiko,Quartz,46.2,11.924356666666677,Round,Steel,Hardlex Crystal,Silicone,Others,Men,200.0,2.0,Japan,35.353200000000086,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
360000,Raymond Weil,Automatic,39.5,12.9,Round,Steel,Sapphire Crystal,Leather,Tang,Men,50.0,2.0,Switzerland,62.0,27.0,0,No Bezel,1,28800.0,No coating,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
120000,Raymond Weil,Quartz,30.0,7.35,Round,Steel,Sapphire Crystal,Steel,Folding,Women,100.0,2.0,Switzerland,33.63232000000011,0.0,0,No Bezel,0,21600.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
740000,Jaeger-LeCoultre,Manual Winding,35.78,7.4,Rectangular,Steel,Sapphire Crystal,Leather,Folding,Women,30.0,2.0,Switzerland,38.0,18.0,1,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1281100,Omega,Automatic,39.0,9.281146666666647,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Others,Men,50.0,5.0,Switzerland,55.0,0.0,0,No Bezel,0,36000.0,No coating,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1290000,Others,Automatic,41.0,12.7,Round,Steel,Sapphire Crystal,Leather,Folding,Men,100.0,2.0,Switzerland,46.0,25.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
371500,NORQAIN,Automatic,40.0,14.9,Round,Bronze,Sapphire Crystal,Others,Tang,Unisex,100.0,4.0,Switzerland,70.0,28.0,0,No Bezel,1,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3790000,Zenith,Automatic,41.0,13.6,Round,Gold,Sapphire Crystal,Gold,Others,Unisex,100.0,2.0,Switzerland,60.0,35.0,0,No Bezel,0,36000.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
27500,Tissot,Quartz,23.3,6.9,Round,Steel,Sapphire Crystal,Steel,Others,Women,50.0,2.0,Switzerland,51.914159999999974,0.0,1,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94500,Frederique Constant,Quartz,40.0,9.94,Round,Steel,Sapphire Crystal,Steel,Folding,Men,60.0,2.0,Switzerland,37.84936000000006,5.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
110000,Longines,Quartz,44.0,12.500786666666668,Round,Steel,Sapphire Crystal,Steel,Others,Men,300.0,2.0,Switzerland,51.637015238095216,0.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
379000,Baume & Mercier,Automatic,42.0,10.66,Round,Steel,Sapphire Crystal,Steel,Folding,Men,100.0,2.0,Switzerland,120.0,21.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
770000,Edouard Koehn,Automatic,41.0,14.5,Dodecagon,Titanium,Sapphire Crystal,Rubber,Folding,Men,100.0,3.0,Switzerland,48.0,27.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
183000,Tutima Glashütte,Automatic,44.0,13.0,Round,Steel,Sapphire Crystal,Steel,Folding,Men,500.0,2.0,Germany,38.0,25.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
112000,Titoni,Automatic,41.0,10.81584666666669,Round,Steel,Sapphire Crystal,Steel,Folding,Men,100.0,2.0,Switzerland,42.634,0.0,0,No Bezel,0,21600.0,No coating,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
108000,Louis Erard,Automatic,40.0,11.431220666666665,Round,Steel,Sapphire Crystal,Steel,Folding,Men,50.0,3.0,Switzerland,40.946,0.0,0,No Bezel,0,28800.0,No coating,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
210000,Tudor,Automatic,34.0,10.0,Round,Steel,Sapphire Crystal,Steel,Folding,Women,100.0,5.0,Switzerland,38.0,25.0,0,No Bezel,0,28800.0,No coating,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4471400,Panerai,Automatic,47.0,15.622698333333343,Cushion,Titanium,Sapphire Crystal,Rubber,Tang,Men,300.0,2.0,Switzerland,72.0,31.0,0,Unidirectional Rotating Bezel,1,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0
151500,Tutima Glashütte,Automatic,41.0,13.0,Round,Steel,Sapphire Crystal,Steel,Folding,Men,100.0,2.0,Germany,38.0,25.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
386000,Frederique Constant,Automatic,39.0,10.29,Round,Steel,Sapphire Crystal,Leather,Folding,Men,50.0,2.0,Switzerland,38.0,26.0,0,No Bezel,1,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2770000,Jaeger-LeCoultre,Automatic,40.0,9.5,Rectangular,Gold,Sapphire Crystal,Leather,Tang,Women,30.0,2.0,Switzerland,38.0,30.0,1,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3570000,Others,Automatic,43.0,11.9,Rectangular,Steel,Sapphire Crystal,Rubber,Tang,Men,100.0,2.0,Switzerland,72.0,34.0,0,No Bezel,1,21600.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46500,Maserati,Quartz,42.0,13.9,Round,G-S Hybrid,Mineral Crystal,Leather,Tang,Men,100.0,2.0,China,44.45687999999998,0.0,0,No Bezel,0,28800.0,PVD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161000,Alpina,Automatic,38.0,10.15,Round,Steel,Sapphire Crystal,Leather,Tang,Men,30.0,2.0,Switzerland,38.0,26.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326400,TAG Heuer,Automatic,43.0,12.0,Round,Steel,Sapphire Crystal,Rubber,Folding,Men,300.0,2.0,Switzerland,38.0,25.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
190000,Alpina,Automatic,41.0,11.5,Cushion,Steel,Sapphire Crystal,Steel,Folding,Men,200.0,2.0,Switzerland,38.0,26.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35500,Tissot,Quartz,45.0,12.266250000000003,Round,Steel,Sapphire Crystal,Leather,Others,Men,100.0,2.0,Switzerland,69.89919999999995,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
308000,Omega,Quartz,25.0,6.544779999999988,Round,Steel,Sapphire Crystal,Steel,Folding,Women,30.0,5.0,Switzerland,49.03936,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33000,Seiko,Manual Winding,42.5,13.4,Round,Steel,Hardlex Crystal,Steel,Folding,Men,100.0,2.0,Japan,41.0,24.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
50500,Tissot,Quartz,41.0,10.2,Round,G-S Hybrid,Sapphire Crystal,Leather,Tang,Men,50.0,2.0,Switzerland,69.72895999999996,0.0,0,No Bezel,0,28800.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3230000,Parmigiani,Automatic,42.0,11.2,Round,Gold,Sapphire Crystal,Rubber,Folding,Men,100.0,2.0,Switzerland,45.0,33.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
225000,Oris,Automatic,40.0,13.14,Round,Steel,Sapphire Crystal,Leather,Tang,Men,100.0,2.0,Switzerland,38.0,26.0,1,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1700000,Girard-Perregaux,Automatic,44.0,14.141436666666612,Octagon,Titanium,Sapphire Crystal,Rubber,Others,Men,300.0,2.0,Switzerland,46.0,63.0,0,No Bezel,0,28800.0,DLC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
780000,BVLGARI,Automatic,41.0,11.552539999999983,Octagon,Steel,Sapphire Crystal,Rubber,Tang,Men,100.0,5.0,Switzerland,42.0,26.0,1,No Bezel,0,28800.0,DLC,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
175000,Edox,Automatic,43.0,12.5,Dodecagon,Steel,Sapphire Crystal,Steel,Folding,Men,200.0,2.0,Switzerland,42.0,26.0,0,No Bezel,0,28800.0,PVD,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404400,Rado,Automatic,43.0,14.6,Round,Ceramic,Sapphire Crystal,Rubber,Folding,Men,300.0,5.0,Switzerland,80.0,25.0,0,Unidirectional Rotating Bezel,0,21600.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380000,Bremont,Automatic,42.0,12.7,Round,Bronze,Sapphire Crystal,Others,Tang,Men,300.0,3.0,England,38.0,25.0,0,Bi-directional Rotating Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
363000,Nomos Glashutte,Automatic,42.0,10.2,Round,Steel,Sapphire Crystal,Steel,Others,Men,300.0,2.0,Germany,42.0,27.0,0,No Bezel,0,21600.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
734700,Breitling,SuperQuartz™,32.0,8.5,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Butterfly,Women,100.0,2.0,Switzerland,43.06231999999999,0.0,0,No Bezel,0,21600.0,No coating,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
473000,BVLGARI,Quartz,33.0,8.109160000000003,Round,Steel,Sapphire Crystal,Steel,Folding,Women,30.0,5.0,Switzerland,34.554880000000125,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243800,Rado,Automatic,28.0,6.873319999999967,Round,Steel,Sapphire Crystal,Steel,Others,Women,30.0,5.0,Switzerland,64.12456,0.0,0,No Bezel,0,25200.0,PVD,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1927000,BVLGARI,Quartz,35.0,9.04147,Drop,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Others,Women,30.0,5.0,Switzerland,28.81128000000022,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479000,Omega,Automatic,40.0,9.9,Round,Steel,Sapphire Crystal,Steel,Butterfly,Men,30.0,5.0,Switzerland,55.0,35.0,0,No Bezel,0,25200.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1360000,Ulysse Nardin,Automatic,44.0,15.776076666666766,Round,Titanium,Sapphire Crystal,Rubber,Tang,Men,300.0,2.0,Switzerland,48.0,25.0,0,Unidirectional Rotating Bezel,1,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
29000,Tissot,Quartz,40.0,8.3,Round,Steel,Sapphire Crystal,Steel,Butterfly,Men,100.0,2.0,Switzerland,63.52887999999996,0.0,1,No Bezel,0,25200.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29600,Zeppelin,Automatic,43.0,11.611224999999969,Round,Steel,Mineral Crystal,Leather,Others,Men,50.0,2.0,Germany,46.862,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
558000,Breitling,Automatic,36.0,10.0,Round,Steel,Sapphire Crystal,Steel,Butterfly,Women,100.0,2.0,Switzerland,42.0,25.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
173000,Titoni,Automatic,41.0,10.79782,Round,Steel,Sapphire Crystal,Steel,Others,Men,100.0,2.0,Switzerland,41.122,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2230000,Jaeger-LeCoultre,Manual Winding,34.2,8.7,Rectangular,Gold,Sapphire Crystal,Leather,Tang,Women,30.0,2.0,Switzerland,38.0,18.0,1,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49500,Luminox,Quartz,39.0,12.0,Round,Steel,Sapphire Crystal,Rubber,Folding,Men,200.0,2.0,Switzerland,47.04792,0.0,1,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
234000,Baume & Mercier,Quartz,36.0,9.184069999999986,Round,Steel,Sapphire Crystal,Steel,Others,Women,50.0,2.0,Switzerland,51.647359999999985,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
162000,Baume & Mercier,Quartz,27.0,8.65,Rectangular,Steel,Sapphire Crystal,Leather,Others,Men,50.0,2.0,Switzerland,50.059919999999984,0.0,0,No Bezel,0,36000.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138000,Raymond Weil,Quartz,30.0,7.35,Round,Steel,Sapphire Crystal,Steel,Folding,Women,100.0,2.0,Switzerland,33.63232000000011,0.0,0,No Bezel,0,21600.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
485100,NORQAIN,Automatic,42.0,12.3,Round,Carbon-based,Sapphire Crystal,Rubber,Tang,Unisex,200.0,4.0,Switzerland,70.0,27.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432000,Corum,Automatic,42.0,11.584745666666679,Round,Titanium,Sapphire Crystal,Rubber,Others,Men,100.0,2.0,Switzerland,42.0,27.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
63000,Ernest Borel,Quartz,30.0,8.060886666666695,Round,Steel,Sapphire Crystal,Steel,Butterfly,Women,50.0,5.0,Switzerland,35.45704000000008,0.0,0,No Bezel,0,28800.0,No coating,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
330200,Breitling,SuperQuartz™,44.0,12.5,Round,Others,Sapphire Crystal,Rubber,Tang,Men,100.0,2.0,Switzerland,46.79759999999998,0.0,0,Bi-directional Rotating Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1927000,BVLGARI,Quartz,35.0,9.168080000000005,Oval,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Others,Women,30.0,5.0,Switzerland,28.34504000000022,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214200,TAG Heuer,Quartz,34.0,12.0,Round,Steel,Sapphire Crystal,Steel,Folding,Women,200.0,2.0,Switzerland,39.77976000000001,0.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81500,Tissot,Automatic,39.0,11.2,Round,Steel,Sapphire Crystal,Steel,Butterfly,Unisex,50.0,2.0,Switzerland,80.0,23.0,1,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
146000,Junghans,Automatic,38.0,9.7,Round,Steel,Sapphire Crystal,Leather,Tang,Men,50.0,2.0,Germany,38.0,25.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
417000,Nomos Glashutte,Automatic,40.3,10.6,Round,Steel,Sapphire Crystal,Others,Winged Clasp,Men,200.0,2.0,Germany,42.0,26.0,0,No Bezel,0,21600.0,No coating,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
144000,Junghans,Automatic,38.0,10.0,Round,Steel,Sapphire Crystal,Leather,Tang,Men,30.0,2.0,Germany,38.0,25.0,0,No Bezel,1,28800.0,PVD,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
389000,Longines,Automatic,34.0,10.9,Round,Steel,Sapphire Crystal,Rubber,Folding,Women,100.0,5.0,Switzerland,72.0,21.0,0,No Bezel,0,25200.0,No coating,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45000,Tissot,Quartz,45.5,11.9,Round,Steel,Sapphire Crystal,Rubber,Others,Men,100.0,2.0,Switzerland,67.45151999999996,0.0,1,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
324000,Tutima Glashütte,Automatic,41.0,16.0,Round,Steel,Sapphire Crystal,Others,Folding,Men,200.0,2.0,Germany,48.0,25.0,0,Bi-directional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
911792,Carl F. Bucherer,Automatic,41.0,14.15,Round,Steel,Sapphire Crystal,Rubber,Folding,Men,30.0,2.0,Switzerland,42.0,47.0,1,No Bezel,0,28800.0,DLC,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
